site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
132,2026-02-25 15:00:00,21.0,2026,2,25,15,51.245445,4.829885,Lille,18.1,0.0,2.7060118,474.0,64.49653,17130.0,21.0,14.00592533,9.06720464,6.99407467,1.3912427362755984,149.25281675733694,17.910338010880434,10.447697173013587,0.008712949022611613,0.0010455538827133938,0.000609906431582813
132,2026-02-25 16:00:00,18.0,2026,2,25,16,51.245445,4.829885,Lille,18.7,0.0,3.0565505,419.0,63.15218,17130.0,18.0,15.63350096,11.7119808,2.3664990400000008,1.2298241482554788,170.11175948805914,20.413411138567096,11.90782316416414,0.00993063394559598,0.0011916760734715175,0.0006951443761917187
132,2026-02-25 17:00:00,10.0,2026,2,25,17,51.245445,4.829885,Lille,18.9,0.0,3.083018,322.0,60.53728,17130.0,10.0,14.3206375,10.76830323,-4.3206375,1.2168820959247155,187.50220235219268,22.500264282263124,13.12515416465349,0.010945837848931272,0.0013135005418717528,0.0007662086494251891
132,2026-02-25 18:00:00,10.0,2026,2,25,18,51.245445,4.829885,Lille,17.95,0.0,2.630589,196.0,64.892204,17130.0,10.0,6.527244199999999,4.7017091,3.4727558000000007,1.1447873059676088,196.00455414096442,23.52054649691573,13.720318789867509,0.011442180627026528,0.0013730616752431833,0.0008009526438918569
132,2026-02-25 19:00:00,8.0,2026,2,25,19,51.245445,4.829885,Lille,15.5,0.0,2.392697,64.0,73.826706,17130.0,8.0,3.99687542,3.2687801000000003,4.00312458,0.9363038915965709,201.1663703431723,24.139964441180677,14.081645924022062,0.011743512571113387,0.0014092215085336063,0.0008220458799779371
132,2026-02-25 20:00:00,6.0,2026,2,25,20,51.245445,4.829885,Lille,14.45,0.0,2.795085,1.0,73.39581,17130.0,6.0,3.13082427,2.3068084,2.86917573,0.9467812740526486,207.17138255261298,24.86056590631356,14.50199677868291,0.012094067866468942,0.0014512881439762732,0.0008465847506528261
132,2026-02-25 21:00:00,7.0,2026,2,25,21,51.245445,4.829885,Lille,13.9,0.0,3.100403,0.0,73.79263,17130.0,7.0,3.23365686,2.86737438,3.76634314,0.8361375295659894,211.96568574399404,25.435882289279284,14.837598002079584,0.012373945460828607,0.0014848734552994328,0.0008661761822580026
132,2026-02-25 22:00:00,2.0,2026,2,25,22,51.245445,4.829885,Lille,12.85,0.0,3.2003906,0.0,76.91615,17130.0,2.0,2.102895347,1.93839738,-0.10289534700000003,0.7156606391338397,215.3575052085469,25.84290062502563,15.075025364598286,0.012571950099740041,0.001508634011968805,0.0008800365069818031
132,2026-02-25 23:00:00,1.0,2026,2,25,23,51.245445,4.829885,Lille,11.95,0.0,3.2503846,0.0,80.50284,17130.0,1.0,1.0483729,1.083408322,-0.04837289999999994,0.5032008795057505,216.4053202672791,25.968638432073494,15.148372418709538,0.01263311852114881,0.0015159742225378573,0.0008843182964804168
132,2026-02-26 00:00:00,1.0,2026,2,26,0,51.245445,4.829885,Lille,11.2,0.0,3.2003906,0.0,84.59279,17130.0,1.0,0.42459902,0.46333027,0.57540098,0.2901593910170395,0.3479823584647306,0.0417578830157676,0.0243587650925311,2.031420656536664e-05,2.437704787843993e-06,1.4219944595756625e-06
132,2026-02-26 01:00:00,0.0,2026,2,26,1,51.245445,4.829885,Lille,10.75,0.0,3.1503968,0.0,87.15808,17130.0,0.0,0.35889712,0.39189535,-0.35889712,0.25784777569664274,0.8997130021825008,0.10796556026189999,0.062979910152775,5.252265044848224e-05,6.302718053817863e-06,3.6765855313937537e-06
132,2026-02-26 02:00:00,0.0,2026,2,26,2,51.245445,4.829885,Lille,10.4,0.0,3.0602288,0.0,88.91246,17130.0,0.0,0.2548218,0.29193228,-0.2548218,0.19724083370685652,1.060602575141503,0.1272723090169802,0.0742421802599051,6.19149197397258e-05,7.429790368767087e-06,4.3340443817807995e-06
132,2026-02-26 03:00:00,0.0,2026,2,26,3,51.245445,4.829885,Lille,10.25,0.0,3.0008333,0.0,89.201416,17130.0,0.0,0.2260041,0.2944753697,-0.2260041,0.17459127094274293,1.231954539031179,0.1478345446837413,0.0862368177321824,7.191795324175008e-05,8.63015438901e-06,5.034256726922499e-06
132,2026-02-26 04:00:00,3.0,2026,2,26,4,51.245445,4.829885,Lille,10.0,0.0,3.1575305,0.0,89.787735,17130.0,3.0,1.09140115633,1.19151405,1.90859884367,0.4980123929983473,3.519753301138965,0.4223703961366756,0.2463827310797274,0.0002054730473519536,2.465676568223442e-05,1.4383113314636743e-05
132,2026-02-26 05:00:00,6.0,2026,2,26,5,51.245445,4.829885,Lille,9.95,0.0,3.175689,0.0,88.87514,17130.0,6.0,2.84139432,2.77471951,3.15860568,0.7527431673989466,9.52217141956979,1.1426605703483745,0.6665519993698852,0.0005558769071552709,6.670522885863249e-05,3.8911383500868954e-05
132,2026-02-26 06:00:00,14.0,2026,2,26,6,51.245445,4.829885,Lille,9.85,0.0,3.1705678,0.0,89.169044,17130.0,14.0,7.0042534,6.90844733,6.9957466,0.8856673260540004,23.08497900337534,2.7701974804050407,1.615948530236274,0.0013476345010726995,0.00016171614012872393,9.433441507508896e-05
132,2026-02-26 07:00:00,29.0,2026,2,26,7,51.245445,4.829885,Lille,9.45,0.0,3.1800156,0.0,91.28379,17130.0,29.0,14.65001834,14.4235928,14.34998166,0.9498447300813078,51.36620757892926,6.16394490947151,3.5956345305250483,0.002998611067071177,0.0003598333280485412,0.00020990277469498238
132,2026-02-26 08:00:00,13.0,2026,2,26,8,51.245445,4.829885,Lille,9.35,0.0,2.8319604,0.0,93.15526,17130.0,13.0,8.58365547,8.52228147,4.41634453,0.9014284546243307,69.7811678292444,8.373740139509326,4.884681748047107,0.0040736233408782485,0.0004888348009053898,0.00028515363386147737
132,2026-02-26 09:00:00,4.0,2026,2,26,9,51.245445,4.829885,Lille,9.05,0.0,3.0302641,5.0,94.73409,17130.0,4.0,5.297980979999999,5.05056745,-1.2979809799999993,0.8756172084322437,76.18001827788596,9.141602193346314,5.3326012794520175,0.0044471697768760044,0.0005336603732251204,0.00031130188438132034
132,2026-02-26 10:00:00,4.0,2026,2,26,10,51.245445,4.829885,Lille,10.1,0.0,3.2882366,87.0,93.82447,17130.0,4.0,6.12590657,5.6014495,-2.1259065699999997,0.9279638615731287,84.16946407222066,10.100335688666478,5.891862485055446,0.004913570582149484,0.000589628469857938,0.0003439499407504639
132,2026-02-26 11:00:00,13.0,2026,2,26,11,51.245445,4.829885,Lille,11.8,0.0,2.6856098,223.0,89.02742,17130.0,13.0,7.398210023000001,6.71127907,5.601789976999999,0.959401151980355,92.93251602803731,11.151901923364477,6.505276121962612,0.00542513228418198,0.0006510158741018376,0.0003797592598927386
132,2026-02-26 12:00:00,6.0,2026,2,26,12,51.245445,4.829885,Lille,13.5,0.0,2.641969,345.0,81.799,17130.0,6.0,11.292992839999998,9.81495876,-5.292992839999998,1.0442011930519834,113.15893473460808,13.579072168152969,7.921125431422565,0.006605892278727851,0.000792707073447342,0.0004624124595109495
132,2026-02-26 13:00:00,17.0,2026,2,26,13,51.245445,4.829885,Lille,15.2,0.0,3.166228,430.0,73.2842,17130.0,17.0,13.8985278,9.78203095,3.1014722,1.28904543721422,126.47473116614368,15.17696773993724,8.853231181630058,0.007383230073913817,0.0008859876088696579,0.0005168261051739672
132,2026-02-26 14:00:00,6.0,2026,2,26,14,51.245445,4.829885,Lille,16.05,0.0,3.1906114,457.0,68.48282,17130.0,6.0,13.5731789,9.47720945,-7.5731789,1.2954956150084411,148.60888409817957,17.833066091781546,10.40262188687257,0.00867535809096203,0.0010410429709154434,0.0006072750663673421
132,2026-02-26 15:00:00,13.0,2026,2,26,15,51.245445,4.829885,Lille,16.9,0.0,3.8948684,472.0,65.53137,17130.0,13.0,15.3937933,10.9728621,-2.3937933000000005,1.2857237619065203,162.13481599220898,19.456177919065077,11.34943711945463,0.009464962988453531,0.0011357955586144236,0.0006625474091917472
132,2026-02-26 16:00:00,19.0,2026,2,26,16,51.245445,4.829885,Lille,17.25,0.0,4.3832064,389.0,65.60679,17130.0,19.0,17.5149756,12.9312158,1.4850244000000004,1.2572467364980449,181.9086886950702,21.82904264340842,12.733608208654916,0.01061930465236837,0.0012743165582842044,0.0007433513256657861
132,2026-02-26 17:00:00,17.0,2026,2,26,17,51.245445,4.829885,Lille,17.3,0.0,5.060632,311.0,62.4169,17130.0,17.0,14.4733214,10.9337832,2.5266786000000003,1.2128024413917624,196.9545205508084,23.63454246609701,13.78681643855659,0.011497636926492026,0.0013797164311790432,0.0008048345848544419
132,2026-02-26 18:00:00,6.0,2026,2,26,18,51.245445,4.829885,Lille,16.45,0.0,4.4637427,189.0,65.434044,17130.0,6.0,6.0147767,5.26458885,-0.014776699999999643,0.9601231372111515,208.3097456968963,24.997169483627555,14.581682198782742,0.012160522223986942,0.001459262666878433,0.000851236555679086
132,2026-02-26 19:00:00,3.0,2026,2,26,19,51.245445,4.829885,Lille,15.15,0.0,4.2714167,67.0,68.99191,17130.0,3.0,4.22249184,3.169354,-1.22249184,1.0127448616740147,214.6135173234555,25.75362207881466,15.022946212641887,0.012528518232542646,0.0015034221879051174,0.0008769962762779853
132,2026-02-26 20:00:00,5.0,2026,2,26,20,51.245445,4.829885,Lille,14.1,0.0,3.8587563,1.0,70.190384,17130.0,5.0,2.69712736,2.3787297,2.30287264,0.7982666858494185,219.98471277886384,26.398165533463658,15.39892989452047,0.01284207313361727,0.0015410487760340722,0.0008989451193532089
132,2026-02-26 21:00:00,10.0,2026,2,26,21,51.245445,4.829885,Lille,13.2,0.0,3.9360514,0.0,73.420105,17130.0,10.0,3.175224813,2.81896431,6.824775187,0.8314361055131201,225.74385612099604,27.089262734519522,15.802069928469724,0.01317827531354326,0.001581393037625191,0.0009224792719480283
132,2026-02-26 22:00:00,3.0,2026,2,26,22,51.245445,4.829885,Lille,12.6,0.0,4.1382365,0.0,76.10008,17130.0,3.0,2.027825942,1.86652565,0.9721740579999998,0.7074159416644328,229.68877901812414,27.562653482174895,16.078214531268692,0.013408568535792418,0.00160902822429509,0.0009385997975054695
132,2026-02-26 23:00:00,1.0,2026,2,26,23,51.245445,4.829885,Lille,12.55,0.0,4.632494,0.0,75.83458,17130.0,1.0,1.0086154,1.0848002449999998,-0.00861540000000005,0.4837947436062394,230.60504549479663,27.672605459375596,16.142353184635766,0.013462057530344228,0.0016154469036413074,0.0009423440271240961
132,2026-02-28 00:00:00,2.0,2026,2,28,0,51.245445,4.829885,Lille,11.1,1.2,4.673596,0.0,95.45131,17130.0,2.0,0.757299956,0.71188818,1.242700044,0.4423769991799348,0.9885858034198104,0.1186302964103772,0.0692010062393867,5.771078829070697e-05,6.9252945948848336e-06,4.039755180349486e-06
132,2026-02-28 01:00:00,1.0,2026,2,28,1,51.245445,4.829885,Lille,11.1,1.0,4.8877397,0.0,96.41036,17130.0,1.0,0.72565663,0.65867411,0.27434337,0.43749198569211406,1.7268873719831959,0.2072264846379834,0.1208821160388237,0.00010081070472756543,1.2097284567307846e-05,7.05674933092958e-06
132,2026-02-28 02:00:00,0.0,2026,2,28,2,51.245445,4.829885,Lille,11.35,0.4,4.590479,0.0,95.14283,17130.0,0.0,0.438529728,0.49523583,-0.438529728,0.29328465731054615,2.215862379210301,0.265903485505236,0.155110366544721,0.00012935565552891424,1.5522678663469702e-05,9.054895887023992e-06
132,2026-02-28 03:00:00,0.0,2026,2,28,3,51.245445,4.829885,Lille,11.4,0.0,4.58939,0.0,93.573105,17130.0,0.0,0.391074415,0.3588343499999999,-0.391074415,0.2878013902136048,2.674939600815761,0.32099275209789113,0.1872457720571031,0.00015615525982578873,1.8738631179094636e-05,1.0930868187805202e-05
132,2026-02-28 04:00:00,1.0,2026,2,28,4,51.245445,4.829885,Lille,11.25,0.0,4.94899,0.0,91.70804,17130.0,1.0,0.74126938,0.7001925299999999,0.25873062,0.43599143445242644,3.4338721393849503,0.4120646567261938,0.2403710497569463,0.0002004595527953853,2.405514633544622e-05,1.4032168695676959e-05
132,2026-02-28 05:00:00,1.0,2026,2,28,5,51.245445,4.829885,Lille,10.55,0.1,4.9739323,0.0,91.048996,17130.0,1.0,1.4247171,1.2069851,-0.42471710000000007,0.6455490342911695,5.827288102552701,0.6992745723063238,0.4079101671786888,0.00034018027452146533,4.082163294257582e-05,2.3812619216502555e-05
132,2026-02-28 06:00:00,1.0,2026,2,28,6,51.245445,4.829885,Lille,10.2,0.0,5.0159745,0.0,88.29563,17130.0,1.0,2.5542083,2.1916432,-1.5542083,0.8002800250353799,7.521256775757088,0.9025508130908503,0.5264879743029958,0.0004390692805462398,5.268831366554876e-05,3.073484963823676e-05
132,2026-02-28 07:00:00,4.0,2026,2,28,7,51.245445,4.829885,Lille,9.9,0.0,5.0818305,0.0,85.89909,17130.0,4.0,5.43477423,4.542859920000001,-1.4347742300000004,0.9805000141515393,9.173555592426444,1.100826671091173,0.6421488914698507,0.0005355257205152624,6.426308646183146e-05,3.748680043606834e-05
132,2026-02-28 08:00:00,1.0,2026,2,28,8,51.245445,4.829885,Lille,10.3,0.0,4.68188,0.0,80.27351,17130.0,1.0,3.11566026,3.63083913,-2.11566026,0.6728068439725738,13.544654859934873,1.6253585831921846,0.9481258401954408,0.0007906978902472197,9.488374682966635e-05,5.5348852317305356e-05
132,2026-02-28 09:00:00,1.0,2026,2,28,9,51.245445,4.829885,Lille,10.55,0.0,5.3284616,5.0,75.76066,17130.0,1.0,3.32565318,4.15461544,-2.32565318,0.6451796877401974,17.668766095401725,2.1202519314482067,1.2368136266781204,0.0010314516109399723,0.00012377419331279665,7.220161276579805e-05
132,2026-02-28 10:00:00,3.0,2026,2,28,10,51.245445,4.829885,Lille,10.65,0.0,5.9985414,81.0,71.95726,17130.0,3.0,3.08394577,4.85822985,-0.08394577000000014,0.5264296295919492,21.48207920189303,2.5778495042271636,1.5037455441325118,0.0012540618331519573,0.0001504874199782349,8.7784328320637e-05
132,2026-02-28 11:00:00,5.0,2026,2,28,11,51.245445,4.829885,Lille,11.35,0.0,7.204339,227.0,66.12044,17130.0,5.0,6.7790684,6.57072605,-1.7790683999999999,0.8954317399980415,26.552725922043457,3.1863271106452142,1.8586908145430416,0.0015500715657935469,0.0001860085878952256,0.00010850500960554826
132,2026-02-28 12:00:00,7.0,2026,2,28,12,51.245445,4.829885,Lille,11.6,0.0,8.378694,338.0,63.03065,17130.0,7.0,8.3199894,7.62250944,-1.3199894000000008,0.9649150816122506,32.2153669367057,3.8658440324046834,2.2550756855693983,0.0018806402181381027,0.0002256768261765723,0.00013164481526966714
132,2026-02-28 13:00:00,3.0,2026,2,28,13,51.245445,4.829885,Lille,11.15,0.0,8.378694,179.0,62.706356,17130.0,3.0,5.13026984,5.7513738000000005,-2.1302698400000004,0.7598853199329594,37.88606548492123,4.546327858190548,2.6520245839444856,0.0022116792460549466,0.00026540150952659357,0.0001548175472238462
132,2026-02-28 14:00:00,0.0,2026,2,28,14,51.245445,4.829885,Lille,11.2,0.0,9.3521385,193.0,64.04723,17130.0,0.0,6.1321528700000005,5.83779863,-6.1321528700000005,0.8968022022608174,43.068525539083836,5.168223064690061,3.0147967877358686,0.002514216318685571,0.00030170595824226856,0.00017599514230799
132,2026-02-28 15:00:00,1.0,2026,2,28,15,51.245445,4.829885,Lille,11.65,0.1,9.582928,342.0,62.60413,17130.0,1.0,5.42489723,5.0428846,-4.42489723,0.8977330511987603,45.846718029011335,5.50160616348136,3.2092702620307927,0.002676399184413972,0.0003211679021296766,0.00018734794290897798
132,2026-02-28 16:00:00,6.0,2026,2,28,16,51.245445,4.829885,Lille,10.2,0.1,8.459462,201.0,72.12213,17130.0,6.0,4.1375575,5.47597412,1.8624425000000002,0.6389088997779997,49.386000551870964,5.926320066224515,3.457020038630967,0.002883012291411031,0.00034596147496932374,0.00020181086039877213
132,2026-02-28 17:00:00,4.0,2026,2,28,17,51.245445,4.829885,Lille,9.6,0.1,7.2230535,123.0,71.01087,17130.0,4.0,5.2250676,5.1183092,-1.2250676,0.854005155541992,53.604987855788245,6.432598542694589,3.752349149905177,0.003129304603373511,0.0003755165524048213,0.00021905132223614575
132,2026-02-28 18:00:00,2.0,2026,2,28,18,51.245445,4.829885,Lille,9.3,0.0,5.4378304,44.0,74.24746,17130.0,2.0,2.3039245,2.7403278,-0.30392449999999993,0.6159686057462663,55.79232496429815,6.695078995715778,3.90546274750087,0.0032569950358609548,0.00039083940430331454,0.0002279896525102668
132,2026-02-28 19:00:00,1.0,2026,2,28,19,51.245445,4.829885,Lille,8.95,0.0,5.1732483,37.0,76.01886,17130.0,1.0,2.0185713,2.0778486000000003,-1.0185713,0.6558383995885957,58.38727872590427,7.006473447108511,4.087109510813298,0.00340848095305921,0.00040901771436710515,0.00023859366671414466
132,2026-02-28 20:00:00,0.0,2026,2,28,20,51.245445,4.829885,Lille,8.1,0.0,4.379783,2.0,83.0799,17130.0,0.0,1.7358228,1.6801586,-1.7358228,0.6476567468805764,59.788074487764355,7.174568938531722,4.185165214143504,0.003490255369980406,0.0004188306443976487,0.0002443178758986284
132,2026-02-28 21:00:00,2.0,2026,2,28,21,51.245445,4.829885,Lille,7.4,0.1,3.511766,0.0,85.63633,17130.0,2.0,2.2224884,2.30047928,-0.22248840000000003,0.6733835335575868,60.89398508880119,7.3072782106561425,4.262578956216083,0.0035548152416112777,0.0004265778289933533,0.0002488370669127894
132,2026-02-28 22:00:00,1.0,2026,2,28,22,51.245445,4.829885,Lille,6.85,0.1,2.8398943,0.0,88.30517,17130.0,1.0,1.36145922,1.60233704,-0.36145921999999997,0.5231679060295741,61.97735550203168,7.437282660243801,4.338414885142217,0.0036180592820800744,0.0004341671138496089,0.0002532641497456052
132,2026-02-28 23:00:00,1.0,2026,2,28,23,51.245445,4.829885,Lille,6.7,0.0,3.645888,0.0,80.89129,17130.0,1.0,2.7101211,1.2400589,-1.7101210999999998,1.209843678663985,63.088120660753326,7.570574479290398,4.4161684462527315,0.003682902548788869,0.00044194830585466425,0.0002578031784152208
133,2026-02-22 00:00:00,1.0,2026,2,22,0,51.24539,4.8297415,Lille,11.0,0.5,5.5753922,0.0,97.70053,17130.0,1.0,0.82662949,0.7056103300000001,0.17337051000000003,0.48465319156457026,1.2607079019381917,0.1512849482325829,0.0882495531356734,7.35964916484642e-05,8.831578997815698e-06,5.151754415392493e-06
133,2026-02-22 01:00:00,0.0,2026,2,22,1,51.24539,4.8297415,Lille,11.05,0.4,5.506814,0.0,97.70141,17130.0,0.0,0.70055816,0.58649456,-0.70055816,0.44157615012559515,1.6083339898287103,0.19300007877944508,0.1125833792880097,9.388990016513195e-05,1.1266788019815825e-05,6.572293011559235e-06
133,2026-02-22 02:00:00,1.0,2026,2,22,2,51.24539,4.8297415,Lille,11.15,0.4,5.325411,0.0,97.05559,17130.0,1.0,0.418782375,0.407041945,0.5812176250000001,0.29763318463118027,1.7624867516551348,0.21149841019861598,0.12337407261585939,0.00010288889385027057,1.2346667262032457e-05,7.202222569518937e-06
133,2026-02-22 03:00:00,0.0,2026,2,22,3,51.24539,4.8297415,Lille,11.05,0.1,5.2478566,0.0,98.02692,17130.0,0.0,0.38304782,0.272405135,-0.38304782,0.3010423405749616,2.272217281977904,0.2726660738373483,0.1590552097384532,0.00013264549223455366,1.591745906814643e-05,9.28518445641875e-06
133,2026-02-22 04:00:00,0.0,2026,2,22,4,51.24539,4.8297415,Lille,11.1,0.3,5.477682,0.0,97.37789,17130.0,0.0,0.28476082,0.171163443,-0.28476082,0.2431435353468423,2.417514917378779,0.2901017900854532,0.16922604421651438,0.00014112754917564382,1.6935305901077245e-05,9.87892844229506e-06
133,2026-02-22 05:00:00,0.0,2026,2,22,5,51.24539,4.8297415,Lille,11.05,0.2,5.8053856,0.0,96.73066,17130.0,0.0,0.83725901,0.94353771,-0.83725901,0.43079123481478526,3.583951656717434,0.43007419880609177,0.25087661597022026,0.00020922076221351047,2.5106491465621234e-05,1.4645453354945725e-05
133,2026-02-22 06:00:00,0.0,2026,2,22,6,51.24539,4.8297415,Lille,11.05,0.0,5.8309517,0.0,96.08822,17130.0,0.0,1.504789423,1.193722513,-1.504789423,0.6859524912939616,4.2223648063746,0.5066837767649517,0.2955655364462219,0.0002464894808157968,2.9578737697895602e-05,1.7254263657105776e-05
133,2026-02-22 07:00:00,1.0,2026,2,22,7,51.24539,4.8297415,Lille,11.15,0.1,6.217114,0.0,95.45306,17130.0,1.0,3.5482757,2.645238,-2.5482757,0.9734002827798899,5.039543050552407,0.6047451660662884,0.35276801353866827,0.00029419399010813816,3.5303278812976556e-05,2.059357930756966e-05
133,2026-02-22 08:00:00,3.0,2026,2,22,8,51.24539,4.8297415,Lille,11.25,0.0,6.0632086,0.0,96.414505,17130.0,3.0,2.638497487,4.18547109,0.361502513,0.5088250307842329,8.433104462883978,1.011972535546077,0.5903173124018782,0.0004923003189074126,5.907603826888949e-05,3.446102232351887e-05
133,2026-02-22 09:00:00,4.0,2026,2,22,9,51.24539,4.8297415,Lille,11.25,0.0,6.300793,1.0,95.45654,17130.0,4.0,3.46553746,4.0616914,0.5344625399999998,0.6846599656391538,12.065945146328602,1.4479134175594317,0.8446161602430018,0.000704375081513637,8.45250097816364e-05,4.930625570595457e-05
133,2026-02-22 10:00:00,1.0,2026,2,22,10,51.24539,4.8297415,Lille,11.35,0.3,6.6454873,13.0,94.826546,17130.0,1.0,2.83442715,4.437930499999999,-1.8344271499999998,0.521232691370366,14.733615847959408,1.7680339017551283,1.0313531093571582,0.0008601060039672742,0.00010321272047607287,6.0207420277709174e-05
133,2026-02-22 11:00:00,1.0,2026,2,22,11,51.24539,4.8297415,Lille,11.15,0.5,6.6921597,22.0,97.37894,17130.0,1.0,2.86573576,4.9414512,-1.8657357600000002,0.4823292598952929,16.95606440374608,2.0347277284495293,1.1869245082622253,0.0009898461414913065,0.00011878153697895676,6.928922990439143e-05
133,2026-02-22 12:00:00,1.0,2026,2,22,12,51.24539,4.8297415,Lille,11.3,0.5,6.9516187,35.0,97.05901,17130.0,1.0,1.97912387,4.07567645,-0.97912387,0.38992317368850415,18.606234266736426,2.2327481120083705,1.3024363986715493,0.0010861782992840879,0.0001303413959140905,7.603248094988612e-05
133,2026-02-22 13:00:00,1.0,2026,2,22,13,51.24539,4.8297415,Lille,11.35,0.9,6.9066997,43.0,97.382996,17130.0,1.0,1.624891477,3.177287065,-0.624891477,0.3889824787514334,20.184948554903855,2.4221938265884617,1.4129463988432693,0.001178339086684405,0.00014140069040212853,8.248373606790831e-05
133,2026-02-22 14:00:00,3.0,2026,2,22,14,51.24539,4.8297415,Lille,11.4,1.4,6.5804634,90.0,97.38401,17130.0,3.0,1.519567339,3.5475360420000004,1.480432661,0.3341517967016917,22.141514601766914,2.656981752212029,1.5499060221236836,0.0012925577700973097,0.00015510693241167713,9.047904390681164e-05
133,2026-02-22 15:00:00,1.0,2026,2,22,15,51.24539,4.8297415,Lille,11.6,0.6,6.397656,60.0,95.15214,17130.0,1.0,2.25448798,3.40175977,-1.25448798,0.5121787870763334,24.02764862979164,2.8833178355749958,1.6819354040854142,0.001402664835364369,0.0001683197802437242,9.818653847550579e-05
133,2026-02-22 16:00:00,1.0,2026,2,22,16,51.24539,4.8297415,Lille,11.65,0.2,5.8137765,64.0,94.52377,17130.0,1.0,2.173317215,3.441019012,-1.173317215,0.4893735444787598,25.69724084059196,3.0836689008710345,1.7988068588414365,0.0015001308138115562,0.00018001569765738673,0.0001050091569668089
133,2026-02-22 17:00:00,1.0,2026,2,22,17,51.24539,4.8297415,Lille,11.3,0.8,5.794178,71.0,97.70589,17130.0,1.0,1.1772034500000002,2.44453044,-0.17720345000000015,0.3417602110086158,26.68699499580349,3.202439399496418,1.8680896497062438,0.0015579098071105365,0.00018694917685326435,0.00010905368649773752
133,2026-02-22 18:00:00,0.0,2026,2,22,18,51.24539,4.8297415,Lille,10.8,1.2,5.9350653,21.0,97.37179,17130.0,0.0,1.05263594,1.5255717,-1.05263594,0.41679115267248207,27.62324724467377,3.3147896693608514,1.933627307127163,0.0016125655134076923,0.00019350786160892303,0.00011287958593853841
133,2026-02-22 19:00:00,1.0,2026,2,22,19,51.24539,4.8297415,Lille,10.5,0.5,5.842303,9.0,97.36564,17130.0,1.0,0.903257317,0.9124829,0.096742683,0.47229563046027756,28.328454634278078,3.3994145561133684,1.9829918243994646,0.0016537334871148906,0.00019844801845378683,0.0001157613440980423
133,2026-02-22 20:00:00,0.0,2026,2,22,20,51.24539,4.8297415,Lille,10.35,0.2,5.27731,0.0,97.037224,17130.0,0.0,0.716506833,0.76280916,-0.716506833,0.40645740291025034,28.955272653460764,3.474632718415291,2.026869085742253,0.0016903253154384567,0.00020283903785261477,0.00011832277208069194
133,2026-02-22 21:00:00,1.0,2026,2,22,21,51.24539,4.8297415,Lille,10.7,0.2,6.0466933,0.0,95.1185,17130.0,1.0,0.4006876,0.5995834,0.5993124000000001,0.2504949726284981,29.528461064702576,3.543415327764308,2.0669922745291793,0.0017237864019090821,0.0002068543682290898,0.00012066504813363569
133,2026-02-22 22:00:00,1.0,2026,2,22,22,51.24539,4.8297415,Lille,10.7,0.1,6.0821457,0.0,95.1185,17130.0,1.0,0.6653943,0.7123637740000001,0.3346057,0.38858232701668916,30.39406872366688,3.6472882468400245,2.1275848106566806,0.0017743180807744821,0.0002129181696929378,0.0001242022656542137
133,2026-02-22 23:00:00,1.0,2026,2,22,23,51.24539,4.8297415,Lille,10.5,0.1,6.296825,0.0,93.52882,17130.0,1.0,0.13113156,0.194911696,0.86886844,0.10974163232225992,31.080834758452944,3.7297001710143527,2.1756584330917055,0.0018144095013691152,0.0002177291401642938,0.00012700866509583804
133,2026-02-25 00:00:00,1.0,2026,2,25,0,51.24539,4.8297415,Lille,11.8,0.0,2.0402207,0.0,92.66343,17130.0,1.0,0.45912397,0.4856063,0.54087603,0.3090482114945258,0.307774310928713,0.0369329173114455,0.0215442017650099,1.796697670336912e-05,2.1560372044042906e-06,1.2576883692358378e-06
133,2026-02-25 01:00:00,0.0,2026,2,25,1,51.24539,4.8297415,Lille,11.65,0.0,2.294014,0.0,92.96426,17130.0,0.0,0.32939944,0.3643504,-0.32939944,0.24143316848809515,0.5731686750908804,0.0687802410109056,0.0401218072563616,3.345993433104965e-05,4.015192119725955e-06,2.3421954031734733e-06
133,2026-02-25 02:00:00,0.0,2026,2,25,2,51.24539,4.8297415,Lille,11.6,0.0,2.5927784,0.0,92.6523,17130.0,0.0,0.09093276,0.25185248,-0.09093276,0.07263855881804859,0.9328661497268573,0.1119439379672228,0.0653006304808799,5.445803559409558e-05,6.534964271291465e-06,3.8120624915866845e-06
133,2026-02-25 03:00:00,0.0,2026,2,25,3,51.24539,4.8297415,Lille,11.85,0.0,2.9740546,0.0,91.745476,17130.0,0.0,0.20956792,0.283807991,-0.20956792,0.16323930172514403,1.0759259984303091,0.129111119811637,0.0753148198901215,6.28094570011856e-05,7.5371348401422655e-06,4.396661990082983e-06
133,2026-02-25 04:00:00,1.0,2026,2,25,4,51.24539,4.8297415,Lille,10.8,0.0,2.3420076,0.0,93.54362,17130.0,1.0,0.5879704929999999,0.69863456,0.4120295070000001,0.34614301795437386,1.7831216325002726,0.2139745959000326,0.1248185142750189,0.0001040934986865308,1.2491219842383689e-05,7.286544908057145e-06
